ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0068511,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0029315,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0029315,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0074404,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0047880,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 39
0022335,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 95
0022335,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 125
0022856,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
0089754,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0089754,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0089754,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0089754,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0031554,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0083950,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0028207,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 92
0039320,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0006860,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0059796,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0012781,Solicitud,NO PROCEDE,201206,Producto 07,Submotivo 144
0012781,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0069067,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0069067,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 123
0069067,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0062811,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0062811,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0039185,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 51
0075276,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0007096,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0094453,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0024441,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0068431,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0082736,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 125
0021366,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0021366,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0081925,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0081925,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0081925,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0034042,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 122
0023114,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0020123,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0084029,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0084029,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0029191,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0064905,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 156
0080783,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0011269,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0014184,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0014184,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
0014184,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 157
0045496,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 122
0069776,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0010505,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 30
0048696,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 147
0028895,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0028288,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0018291,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 88
0028723,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0028723,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 125
0028723,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0011770,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 142
0076686,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0048340,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 145
0010426,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0001707,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0001728,Reclamo,PROCEDE PARCIAL,201204,Producto 18,Submotivo 125
0091440,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 46
0072777,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0072777,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0079234,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0015761,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0073367,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0000156,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0020206,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0093553,Reclamo,NO PROCEDE,201205,Producto 17,Submotivo 92
0066640,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0073267,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0029982,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0057136,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0057136,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0057136,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0042823,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0042823,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0042823,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 156
0083538,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0083538,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0045886,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0023716,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0097838,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0061541,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0061541,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0011624,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0073676,Reclamo,NO PROCEDE,201205,Producto 08,Submotivo 125
0073676,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 67
0024194,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0024194,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
0024194,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0024194,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0053109,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0089118,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0070343,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0070343,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0060092,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 91
0026872,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0026872,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0026872,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0026872,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0002632,Reclamo,PROCEDE PARCIAL,201203,Producto 20,Submotivo 39
0079322,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 67
0095089,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0095089,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0095089,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0095089,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0095089,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0097084,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
0097084,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0009863,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0099046,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0092068,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0092068,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0012695,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0012695,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0086397,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0086397,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0086397,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0088335,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0072021,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0078039,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0039370,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0035724,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0035724,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0035724,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0035724,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0020288,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 50
0079696,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0079696,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0040003,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0040003,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0025451,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0025451,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0025451,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0025451,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0025451,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0025451,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0025451,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0036904,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0076703,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0065936,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0045327,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 151
0024001,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0024001,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0055253,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 142
0003867,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0076627,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0076627,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0076627,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0076627,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0074347,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0058576,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0008990,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0045959,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0045959,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 27
0097223,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0097223,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 68
0097223,Reclamo,PROCEDE PARCIAL,201204,Producto 18,Submotivo 68
0058601,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0058601,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0086531,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0084713,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0040949,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0079262,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0050690,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 46
0050690,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0050690,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 125
0050690,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0050690,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 141
0045541,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0087925,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0060138,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0060138,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0044230,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0061922,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0061922,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 125
0061922,Reclamo,PROCEDE PARCIAL,201203,Producto 21,Submotivo 46
0073419,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0061708,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0025382,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0086789,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0059362,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0006540,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0028769,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 106
0027388,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0027388,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0010240,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0037071,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0037071,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
0004501,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0040746,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0040746,Reclamo,NO PROCEDE,201208,Producto 14,Submotivo 125
0040746,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0040746,Solicitud,PROCEDE PARCIAL,201205,Producto 20,Submotivo 157
0018573,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0018573,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0018573,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0018573,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 140
0018573,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0061844,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 43
0068499,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0000690,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0012550,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0012550,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0083719,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 145
0083719,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 145
0042365,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0066052,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0066052,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0018765,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0024945,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 117
0025800,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 119
0038236,Reclamo,PROCEDE TOTAL,201204,Producto 04,Submotivo 125
0042848,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0061458,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
0069075,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 87
0069075,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 88
0099343,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0099343,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0035635,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0080944,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 151
0003013,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 125
0097550,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0097550,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0097550,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0042517,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0042517,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0077272,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0077272,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 67
0088792,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 89
0046424,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0033928,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0020561,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0015022,Reclamo,NO PROCEDE,201206,Producto 03,Submotivo 125
0015022,Reclamo,PROCEDE TOTAL,201206,Producto 03,Submotivo 125
0015022,Reclamo,PROCEDE TOTAL,201206,Producto 03,Submotivo 125
0015022,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 106
0094158,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0060551,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0057338,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0057338,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0057338,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0064932,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 106
0080110,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 99
0069023,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 67
0069023,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0025630,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0025630,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0025630,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0022936,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0022936,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0089358,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0089358,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0089358,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0089358,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0057678,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0055267,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0055267,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0055267,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0017855,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0051829,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 140
0074724,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0074724,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0035582,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0035582,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 125
0073988,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 39
0086128,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0001055,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0001055,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0007364,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0098057,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 27
0063938,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0098552,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 90
0013764,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0090886,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0007117,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0007117,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0007117,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0007117,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0007117,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 125
0007117,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0007117,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0095188,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0026123,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0065524,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0074809,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0078399,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0018709,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0018709,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0097093,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0090107,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0090107,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0090107,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 122
0096037,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0067520,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0087640,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0024159,Reclamo,PROCEDE PARCIAL,201205,Producto 05,Submotivo 125
0068312,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0082267,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0024400,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0039235,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0039235,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0096702,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0014463,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0019783,Solicitud,PROCEDE PARCIAL,201206,Producto 20,Submotivo 157
0054012,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0065060,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0065060,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0048836,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0078240,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 146
0048045,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 39
0048045,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0096214,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0025687,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0033877,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0098739,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 39
0074700,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0074700,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0098448,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 123
0078656,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 156
0026420,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
0026420,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
0026420,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
0071485,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0071485,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0071485,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0071485,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0071485,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0031013,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0031013,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0001439,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0042474,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0099455,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
0099455,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0099455,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0099455,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0099455,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 142
0087690,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 115
0087690,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0087690,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 115
0087690,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0064648,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0061538,Reclamo,PROCEDE PARCIAL,201206,Producto 05,Submotivo 125
0061538,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0070150,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0005419,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0005419,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0085609,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0063098,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 123
0094270,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 122
0027728,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0063673,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 145
0063673,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0043588,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0043588,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0000054,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0028527,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 99
0046569,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
0091197,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0091197,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0058033,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0029504,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 43
0029504,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 133
0029504,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
